HIS_FACTORY_DESC1,brand_up,HIS_TERM_DESC1,model_up,product_time,2Gmax,3Gmax,4Gmax,2Gratio,3Gratio,4Gratio,is_sp
Basicom,宝捷讯,chuangya CY1701,宝捷讯 chuangya CY1701,2012/7/6,1,0,0,1,0,0,1
Bird,波导,BD717,波导 S169,2013/5/7,1,0,0,1,0,0,1
Cikaa,喜卡,A11,A11,2010/11/2,1,1,1,0.861111111,0.138888889,0,1
Coolpad,酷派,Coolpad 8022,CoolPAD 8022,2012/3/5,1,0,0,1,0,0,0
Coolpad,酷派,Coolpad 8050,Coolpad 8050,2012/6/21,1,0,0,1,0,0,0
Coolpad,酷派,Coolpad 8691/Coolpad 8691-00/Coolpad 8675-A,CoolPAD大神X7(高配版),2014/11/4,0,0,1,0,0,1,1
Coolpad,酷派,Coolpad 8731,Coolpad 8731,2014/3/20,1,0,0,1,0,0,1
Doov,朵唯,S2,S2,2007/4/10,1,1,1,0.73304721,0.003433476,0.263519313,1
ETON,亿通,D520,D520,2006/5/10,1,0,0,1,0,0,0
Gionee,金立,GN180,金立GN180,2012/4/27,1,0,0,1,0,0,1
HTC,HTC,HD2(T8585)(PB81100),HTC HD2,2010/3/30,0,1,0,0,1,0,0
HUAWEI,华为,Ascend G7,华为 G7,2011/8/24,1,1,1,0.052261148,0.001286832,0.94645202,1
HUAWEI,华为,Ascend P6 S-U06,华为 P6,2011/7/14,1,1,0,0.43712391,0.56287609,0,1
HUAWEI,华为,C199,MBO C199,2012/10/22,1,0,0,1,0,0,
HUAWEI,华为,G510-0010,华为 G510,2012/7/29,0,1,0,0,1,0,1
HUAWEI,华为,P6-C00,华为 P6,2011/7/14,1,1,0,0.43712391,0.56287609,0,1
HUAWEI,华为,Y310-5000,华为 Y310,2011/7/31,1,0,0,1,0,0,1
HUAWEI,华为,Y500-T00,华为 Y500,2012/10/8,1,0,0,1,0,0,1
HUAWEI TECHNOLOGY,华为,U8661,华为 U8661,2012/1/9,0,1,0,0,1,0,0.997652582
K-Touch,天语,K-Touch W366,K-Touch W366,2010/4/1,0,1,0,0,1,0,0
Konka,康佳,A68,夏新 A68,2003/2/10,1,0,0,1,0,0,0
Konka,康佳,E830, E830,2012/9/2,1,0,0,1,0,0,0
LG,LG,LG-D821,LG Nexus 5; LG D821,2013/8/29,0,0,1,0,0,1,1
LINGWIN,聆韵,D1388,lingwin D1388,2010/7/7,1,0,0,1,0,0,1
Lenovo,联想,A3600-d,Lenovo A3600-d,2014/9/22,0,0,1,0,0,1,1
Lenovo,联想,A580,Lenovo A580,2012/6/19,0,1,0,0,1,0,0
Lenovo,联想,S560,Lenovo S560,2012/5/17,0,1,0,0,1,0,0
Lenovo,联想,S820e/A375e,Lenovo S820,2013/1/14,0,1,0,0,1,0,0.008643617
Lenovo,联想,S90-t,Lenovo S90,2007/10/30,1,0,0,1,0,0,0
Meizu,魅族,MX4,魅族 MX4,2013/5/8,1,0,1,0,0,1,1
Motorola,摩托罗拉,XT316,MOTO XT316,2011/2/28,0,1,0,0,1,0,0
Nokia,诺基亚,5228/5232/5233/5236,Nokia 5228,2010/5/13,1,0,0,1,0,0,1
Nokia,诺基亚,5530 XpressMusic,Nokia 5530,2009/7/14,1,0,0,1,0,0,1
Nokia,诺基亚,5700 XpressMusic,Nokia 5700,2007/3/29,1,0,0,1,0,0,1
Nokia,诺基亚,6070,Nokia 6070,2006/5/19,1,0,0,1,0,0,1
Nokia,诺基亚,Lumia 525,Nokia Lumia 525,2013/9/9,0,1,0,0,1,0,1
Nokia,诺基亚,Lumia 620,Nokia Lumia 620,2012/11/9,0,1,0,0,1,0,1
Nokia,诺基亚,X1-00,Nokia X1-00,2011/3/10,1,0,0,1,0,0,1
Nokia,诺基亚,X7-00,Nokia X7-00,2011/4/13,0,1,0,0,1,0,1
OPPO,oppo,A105K,OPPO A105,2009/1/5,1,0,0,1,0,0,1
OPPO,oppo,A90,夏新 A90,2003/2/10,1,0,0,1,0,0,1
Pioneer,先锋,E71t,Pioneer E71t;E81t,2013/4/2,1,0,0,1,0,0,1
SICT,国信通,GD628,GD628,2008/9/24,1,0,0,1,0,0,0
Samsung,三星,GT-E2558,三星 E2558,2010/1/26,1,0,0,1,0,0,1
Samsung,三星,GT-I9128,三星 Galaxy S2,2010/10/6,1,1,0,0.35254264,0.64745736,0,1
Samsung,三星,GT-S5570,三星 S5570,2010/10/20,1,1,0,0.000201735,0.999798265,0,0.999798265
Samsung,三星,GT-S6812C(Galaxy Fame),三星 Galaxy Fame,2012/12/3,1,1,0,0.701023786,0.298976214,0,1
Samsung,三星,SCH-I909,三星 Galaxy S3,2010/6/1,1,1,1,0.179935566,0.755525586,0.064538848,0.999940061
Samsung,三星,SCH-P709,三星 Galaxy Mega,2012/10/12,1,1,0,0.972054795,0.027945205,0,1
Samsung,三星,SM-G3508,三星 Galaxy Trend 3,2013/6/4,1,1,0,0.239149261,0.760850739,0,1
SonyEricsson,索尼爱立信,E15i,Sony Ericsson E15i,2011/1/5,1,1,0,0.577011494,0.422988506,0,0
SonyEricsson,索尼爱立信,ST18i(Xperia Ray),Sony Ericsson ST18i,2011/5/25,0,1,0,0,1,0,0
Sunup,三普,CU999,三普 CU999,2011/11/13,1,0,0,1,0,0,1
VOTO,维图,VT888/VT898,VOTO VT888;VOTO VT898,2014/4/2,0,0,1,0,0,1,1
YuLong,酷派,Coolpad 7290,Coolpad 7290,2012/7/4,0,1,0,0,1,0,0
ZTE,中兴,NX503J/NX504J/NX505J/NX506J/NX507J,Nubia Z7,2013/11/25,0,0,1,0,0,1,1
epade,epade,A360S,epade epade A360S,2012/7/18,1,0,0,1,0,0,0
epade,epade,MC002,epade MC002,2013/2/3,0,1,0,0,1,0,0
xiaomi,小米,MI 2A-C,小米 2A,2013/1/6,0,1,1,0,0.199557355,0.800442645,1
三星,三星,GT-B9388,三星 B9388,2012/5/16,1,1,0,1,0,0,1
三星,三星,GT-E1190,三星 E1190,2011/2/9,1,0,0,1,0,0,1
三星,三星,GT-I8558,三星 GALAXY Win,2011/3/7,1,1,0,0.245630549,0.754369451,0,0.999978607
三星,三星,SCH-I959,三星 Galaxy S4,2011/7/28,1,1,1,0.059185428,0.661024842,0.27978973,1
三星,三星,SM-N9150,三星 Galaxy Note 4,2014/4/22,1,1,1,0,0.002301852,0.997698148,1
努比亚,中兴-努比亚,NX503A,Nubia Z5S,2013/9/12,1,0,0,1,0,0,1
华为,华为,HUAWEITIT-AL00,华为 畅享 5,2015/4/29,1,1,1,0.208758356,0.000396891,0.790844753,1
华为,华为,JMM-AL00,华为 荣耀 V9 Play,2017/4/14,0,0,1,0,0,1,1
华蜀,华蜀,K19,K19,2010/12/2,1,0,0,1,0,0,1
四季恒美,四季恒美,GIONEE F100,金立 F100,2016/1/14,1,0,1,0.611474772,0,0.388525228,1
奇酷,奇酷,1505-A02,360 N4S,2016/4/11,0,0,1,0,0,1,1
宏达,HTC,HTC D820U,HTC D820,2014/1/14,1,0,1,0.066936791,0,0.933063209,1
欧珀,oppo,OPPO A31t,OPPO A31,2015/1/20,1,0,1,0.75608298,0,0.24391702,1
欧珀,oppo,OPPO R813T,OPPO R813T,2012/10/11,1,0,0,1,0,0,1
欧珀,oppo,OPPO R833T,OPPO R833T,2013/7/29,1,0,0,1,0,0,1
欧珀,oppo,OPPO U705T,OPPO U705T,2012/9/26,1,0,0,1,0,0,1
步步高,步步高,vivo Y35A,vivo Y35,2015/4/13,1,0,1,0.33728732,0,0.66271268,1
维沃,vivo,VIVO Y15T,vivo Y15,2013/7/18,1,1,0,0.931104439,0.068895561,0,1
维沃,vivo,vivo S7i(t),vivo S7i,2013/6/4,1,0,0,1,0,0,1
维沃,vivo,vivo Y11i T,vivo Y11,2012/3/31,1,1,0,0.80207699,0.19792301,0,1
舒高,舒高,SUGAR Y7,L5267,2015/12/14,0,0,1,0,0,1,1
苹果,苹果,A1593,iPhone 6 Plus,2014/5/9,0,0,1,0,0,1,1
苹果,苹果,IPHONE4(A1332),iPhone 4,2010/4/13,0,1,0,0,1,0,1
诺基亚,诺基亚,1116,Nokia 1116,2007/4/10,1,0,0,1,0,0,1
酷乐,酷乐,SANCUP L888,SanCup L888,2013/10/14,1,0,0,1,0,0,1
酷派,酷派,Coolpad 8297-T01,Coolpad 8297-T01,2014/10/13,1,0,0,1,0,0,1
酷派,酷派,Coolpad T2-00,Coolpad T2-00,2015/5/5,0,0,1,0,0,1,1
金德力,金德力,GL998,万迪宝 GL998,2014/3/4,1,0,0,1,0,0,1
金立,金立,GiONEE GN9006,金立 S7,2014/9/11,0,0,1,0,0,1,1
CUBE,CUBE,U55GT,KUBIMOFANG U55GT,2013/7/18,1,0,0,1,0,0,0
ChangHong,长虹,008-VI,Changhong 08-VI,2012/5/28,1,0,0,1,0,0,1
DTY,迪泰元,D129,迪泰元D129,2010/11/18,1,0,0,1,0,0,1
ECETD,ECETD,N198,亿科泰达N198,2011/5/18,1,0,0,1,0,0,1
ETON,亿通,D500,D500,2007/10/11,1,0,0,1,0,0,0
HUAWEI,华为,M100-UL00,华为 P8,2014/12/12,0,0,1,0,0,1,1
K-Touch,天语,K-Touch U10,#N/A,,,,,,,,
Koobee,酷比,M1,魅蓝 M1 Note,2014/9/23,1,0,1,3.72648E-05,0,0.999962735,1
LG,LG,LG-P970,Optimus Black; LG-P970,2011/10/13,0,1,0,0,1,0,1
Lenovo,联想,IdeaTab A2207A,Lenovo IdeaTab A2207A,2012/7/13,0,1,0,0,1,0,0
Lenovo,联想,P650,KENXINDA P650,2012/8/20,1,0,0,1,0,0,
OPPO,oppo,R811,OPPO R811,2011/7/11,1,0,0,1,0,0,1
OPPO,oppo,R8207,OPPO R1c,2014/6/25,1,0,1,0.345949356,0,0.654050644,1
Samsung,三星,SCH-W589,三星 SCH-W589,2009/9/24,1,0,0,1,0,0,1
Samsung,三星,SM-T311,三星 Galaxy Tab 3,2013/1/7,0,1,1,0,0.960037175,0.039962825,0.999690211
Telsda,Telsda,T103,T103,2017/6/15,1,0,0,1,0,0,
Xiaomi,小米,MI 2014022,红米 Note,2013/12/16,1,1,1,0.14429583,0.073847825,0.781856345,1
YuLong,酷派,Coolpad W711,Coolpad W711,2010/7/21,0,1,0,0,1,0,0
ZTE,中兴,ZTE-U V960,ZTE-U V960,2011/5/26,0,1,0,0,1,0,0
三星,三星,GT-N5100,三星 Galaxy Note 8,2012/8/16,0,1,1,0,0.340727873,0.659272127,1
三星,三星,SM-G3502C,三星 Galaxy Trend 3,2013/6/4,1,1,0,0.239149261,0.760850739,0,1
三星,三星,SM-G3608,三星 Galaxy Core,2012/10/5,1,1,1,0.247806305,0.087304636,0.66488906,1
三星,三星,SM-G9092,三星 Galaxy S5,2013/6/20,1,1,1,0.047425414,0.071783917,0.880790669,1
中兴,中兴,ZTE BV0720,ZTE Blade A2,2016/2/22,0,0,1,0,0,1,1
中兴,中兴,ZTEBV0730,ZTE Blade A2 Plus,2016/5/17,0,0,1,0,0,1,1
华为,华为,HUAWEI G610-T11,华为 G610,2009/8/28,1,1,0,0.481794538,0.518205462,0,1
华为,华为,HWI-AL00,华为 nova 2s,2017/7/14,0,0,1,0,0,1,1
小米,小米,2016020,红米 Pro,2015/12/2,0,0,1,0,0,1,1
小米,小米,MAE136(疑似水货),红米 4X,2016/10/27,0,0,1,0,0,1,1
欧珀,oppo,OPPO A31u,OPPO A31,2015/1/20,1,0,1,0.75608298,0,0.24391702,1
美图,美图,MK260,美图 MK260,2013/11/5,0,1,0,0,1,0,1
联想,联想,LENOVO S820,Lenovo S820,2013/1/14,0,1,0,0,1,0,0.008643617
荣耀,荣耀,G620S-UL00,华为 荣耀 畅玩 4,2014/2/25,1,0,1,0.498728807,0,0.501271193,1
金立,金立,GiONEE GN5001S,金立 金刚 GN5001 ,2015/8/12,0,0,1,0,0,1,1
金立,金立,GiONEE M5,金立 M5,2015/1/28,0,0,1,0,0,1,1
魅族,魅族,M571M,魅蓝 Note 2,2015/4/1,0,0,1,0,0,1,1
AMOI,夏新,N89,N89,2008/11/10,1,0,0,1,0,0,0
Basicom,宝捷讯,KEBAO KB1266,宝捷讯 KEBAO KB1266,2012/6/4,1,0,0,1,0,0,1
Coolpad,酷派,Coolpad 7260+,CoolPAD  7260,2011/10/10,0,1,0,0,1,0,0
F-FOOK,福中福,F633,F633,2006/8/29,1,0,0,1,0,0,
Gionee,金立,E102,Orion E102,2010/9/22,1,0,0,1,0,0,
Gionee,金立,GN137T,#N/A,,,,,,,,
HUAWEI,华为,Ascend P6,华为 P7,2015/7/9,0,0,1,0,0,1,1
HUAWEI,华为,P8max,P8Max,2017/12/20,0,0,1,0,0,1,1
HUAWEI,华为,PLK-UL00,华为 荣耀 7,2015/1/15,0,0,1,0,0,1,1
Lenovo,联想,A599,Lenovo A599,2011/1/14,1,0,0,1,0,0,0
Noain,诺亚信,S600,Lenovo S600,2008/5/6,1,1,0,1,0,0,0
Nokia,诺基亚,2300,Nokia 2300,2007/11/24,1,0,1,1,0,0,0
Nokia,诺基亚,920,MBO 920,2012/12/28,1,0,0,1,0,0,
Samsung,三星,E1110C,三星 E1110,2008/6/30,1,0,0,1,0,0,0.999765423
Tianyu,天语,K-Touch W700,K-Touch Z2501,2007/3/28,1,1,0,0.929046563,0.070953437,0,0.929046563
ZTE,中兴,U809,ZTE U809,2013/5/13,1,0,0,1,0,0,0.052403467
ZTE,中兴,ZTE-T U110,ZTE-T U110,2009/2/18,1,0,0,1,0,0,0
七喜,七喜,M98,HEDY M98 ,2005/12/7,1,0,0,1,0,0,1
三星,三星,GT-S7562I,三星 Galaxy S Duos,2012/5/10,0,1,0,0,1,0,1
三星,三星,SCH-W999,三星 SCH-W999,2011/5/17,1,0,0,1,0,0,1
三星,三星,SM-G5700,三星 Galaxy On 5,2015/8/7,1,0,1,1.84237E-05,0,0.999981576,1
三星,三星,SM-G7109,三星 SM-G7109,2013/7/31,0,1,0,0,1,0,
三星,三星,SM-G925F,三星 Galaxy S6 Edge,2014/10/23,0,0,1,0,0,1,1
三星,三星,SM-N9500,三星 Galaxy Note 8,2012/8/16,0,1,1,0,0.340727873,0.659272127,1
华为,华为,HUAWEI MT7-CL00,华为 Mate 7,2013/11/20,0,0,1,0,0,1,1
小米,小米,2016112,红米 4A,2015/8/20,1,0,1,4.62619E-06,0,0.999995374,1
摩乐,摩乐,MOLOO Z9,MOLOO Z9,2012/1/5,1,0,0,1,0,0,1
欧珀,oppo,OPPOR7SM,OPPO R7,2014/7/18,1,0,1,0.416555052,0,0.583444948,1
维沃,vivo,vivo X5F,vivo X5 Pro,2014/8/27,0,0,1,0,0,1,1
美图,美图,MEITU M4,美图 M4,2014/6/17,0,0,1,0,0,1,1
荣耀,荣耀,H60-L01,华为 荣耀 6,2011/1/28,1,0,1,0.385686591,0,0.614313409,1
诺基亚,诺基亚,1200,Nokia 1200,2007/6/7,1,0,0,1,0,0,1
酷派,酷派,C106-9,酷派 Cool1 Dual,2016/7/21,0,0,1,0,0,1,1
酷派,酷派,COOLPAD 7722,Coolpad 7722,2015/11/25,0,0,1,0,0,1,1
酷派,酷派,COOLPAD 8675-W00,酷派 大神 F2,2014/3/20,1,0,1,0.489353449,0,0.510646551,1
Apple,苹果,iPad mini(A1455),iPad mini,2012/3/8,0,1,1,0,0.07470058,0.92529942,1
BBK,步步高,K102,K102,2018/1/8,1,0,0,1,0,0,
BBK,步步高,vivo Y22,vivo Y22,2014/3/23,1,1,0,0.999457065,0.000542935,0,1
Basicom,宝捷讯,JX1105,#N/A,,,,,,,,
Basicom,宝捷讯,KEBAO KB1227,宝捷讯 KEBAO KB1227,2012/3/5,1,0,0,1,0,0,1
Bird,波导,E56,#N/A,,,,,,,,
ChangHong,长虹,V338,VANO V338,2011/10/20,1,0,0,1,0,0,0
Chenovo,晨想,Chenovo UMI3,Chenovo UMI3,2013/11/8,1,0,0,1,0,0,1
Coolpad,酷派,Coolpad 5217/Coolpad 5310,CoolPAD  5217,2013/12/3,1,0,0,1,0,0,1
Coolpad,酷派,Coolpad 7269/9976A/9976T,CoolPAD 7269,2013/8/26,0,1,0,0,1,0,1
Coolpad,酷派,Coolpad 7298/Coolpad 7298A/Coolpad 7320,#N/A,,,,,,,,
Coolpad,酷派,Coolpad 9250L,Coolpad 9250L,2013/10/8,0,0,1,0,0,1,1
Daxian Pantech,大显泛泰,T810,T810,2009/7/8,1,0,0,1,0,0,1
ECETD,ECETD,N788,亿科泰达N788,2011/5/5,1,0,0,1,0,0,1
Gionee,金立,E01,Esky E01,2013/1/17,1,0,0,1,0,0,
Gionee,金立,E6,E6,2006/12/6,1,1,0,0.666666667,0.333333333,0,1
Gionee,金立,GN106,#N/A,,,,,,,,
Gionee,金立,M508,M508,2008/9/24,1,0,0,1,0,0,0
Gionee,金立,V109B,#N/A,,,,,,,,
Gionee,金立,V260,金立V260,2008/12/15,1,0,0,1,0,0,1
HTC,HTC,802t,HTC 802,2012/12/28,1,1,0,0.032424466,0.967575534,0,0.04605748
HTC,HTC,T327t,HTC T327,2012/10/5,1,1,0,0.962611607,0.037388393,0,0
HUAWEI,华为,Athena,三星 SGH-E758,2005/7/5,1,0,0,1,0,0,1
HUAWEI,华为,E303Bs-2,华为 E303Bs-1,2011/8/31,0,1,0,0,1,0,
HUAWEI,华为,G610-T00,华为 G610,2009/8/28,1,1,0,0.481794538,0.518205462,0,1
HUAWEI,华为,MT1-T00,华为 Mate1,2012/9/28,1,1,0,0.200516129,0.799483871,0,1
HUAWEI,华为,MT7-TL00(Ascend Mate7),华为 Mate 7,2013/11/20,0,0,1,0,0,1,1
HUAWEI,华为,Pin-TL00M,#N/A,,,,,,,,
HUAWEI,华为,T3061,华为 T3061,2011/1/21,1,0,0,1,0,0,1
HUAWEI,华为,U8661,#N/A,,,,,,,,
HUAWEI TECHNOLOGY,华为,SONIC U8650,#N/A,,,,,,,,
HUAWEI TECHNOLOGY,华为,U8818,华为 Ascend G300,2011/12/14,0,1,0,0,1,0,1
Hisense,海信,HS-U980/CMB501/US833C/C1+,Hisense HS-U980,2013/7/29,0,1,0,0,1,0,1
JKL,京凯达,i58,F905,2009/6/8,0,1,0,0,1,0,0
K-Touch,天语,K-Touch Touch 3,#N/A,,,,,,,,
K-Touch,天语,K-Touch W806,K-Touch W806,2011/11/24,0,1,0,0,1,0,0
K-Touch,天语,K-Touch W91/W92,#N/A,,,,,,,,
Konka,康佳,K58,K58,2004/9/8,1,0,0,1,0,0,1
Koobee,酷比,K200,K200,2009/4/21,1,0,0,1,0,0,0.997732426
Koobee,酷比,T550,T550,2009/12/8,1,0,0,1,0,0,
LOGO,LOGO,I9000,DAXIAN i9000,2011/6/6,1,0,0,1,0,0,1
Lenovo,联想,A269i/A369i/A526/A560/S650,Lenovo A399,2014/5/27,0,1,0,0,1,0,1
Lenovo,联想,A586,#N/A,,,,,,,,
Lenovo,联想,A806,A806,2009/4/28,1,0,0,1,0,0,0.213793103
Lenovo,联想,S850t,Lenovo S850t,2013/12/20,1,0,0,1,0,0,1
Lenovo,联想,S930/A850+/S660,#N/A,,,,,,,,
Lenovo,联想,V650,V650,2008/6/23,1,0,0,1,0,0,0
Letv,乐视,X900,X900,2015/9/14,1,0,0,1,0,0,
Meizu,魅族,M031,魅族 MX1,2011/9/13,0,1,0,0,1,0,1
Motorola,摩托罗拉,EX223,MOTO EX223,2011/2/10,1,0,0,1,0,0,1
Motorola,摩托罗拉,W220,Motorola W220,2006/5/16,1,0,0,1,0,0,
Noain,诺亚信,6700,6700,2009/9/2,1,0,0,1,0,0,1
Nokia,诺基亚,201/2010,#N/A,,,,,,,,
Nokia,诺基亚,C1-00,Nokia C1-00,2010/6/18,1,0,0,1,0,0,1
Nokia,诺基亚,N86-1,Nokia N86,2009/5/6,0,1,0,0,1,0,1
Nokia,诺基亚,N9,N9,2008/3/3,1,1,1,0.4,0,0.6,0.6
Nokia,诺基亚,N97,N97,2009/2/25,1,0,0,1,0,0,
Nokia,诺基亚,X2-00,Nokia X2-00,2010/5/5,1,0,0,1,0,0,1
OPPO,oppo,A613,OPPO A613,2011/5/5,1,0,0,1,0,0,1
OPPO,oppo,R7005/1105,OPPO R3,2014/3/25,1,0,1,0.707678471,0,0.292321529,1
OPPO,oppo,R8107,OPPO R5,2014/7/31,0,0,1,0,0,1,1
POULO,菠萝,L109,laaboo L109,2012/10/31,1,0,0,1,0,0,0
Royalstar,荣事达,RSD-M5,RSD-M5,2012/8/20,1,0,0,1,0,0,0
Royalstar,荣事达,RSD-V1,RSD-V1,2012/6/4,1,0,0,1,0,0,0
Samsung,三星,GT-I9001(Galaxy S Plus),三星 Galaxy S+,2011/1/31,0,1,0,0,1,0,1
Samsung,三星,GT-S6812I(Galaxy Fame),#N/A,,,,,,,,
Samsung,三星,SCH-I829,三星 Galaxy Style Duos,2012/8/28,1,0,0,1,0,0,1
Samsung,三星,SHV-E160L,三星 SHV-E160L,2011/9/22,0,1,0,0,1,0,1
Samsung,三星,SM-G3556D,三星 Galaxy Core,2012/10/5,1,1,1,0.247806305,0.087304636,0.66488906,1
Samsung,三星,SM-G9009D,三星 Galaxy S5,2013/6/20,1,1,1,0.047425414,0.071783917,0.880790669,1
SangFei,桑菲,Philips E1500,Philips E1500,2012/8/21,0,1,0,0,1,0,1
Sony,索尼,C2305(Xperia C),SONY Xperia C3,2014/6/23,0,0,1,0,0,1,1
SonyEricsson,索尼爱立信,J108i,Sony Ericsson J108i,2011/7/22,0,1,0,0,1,0,1
SonyEricsson,索尼爱立信,WT19i,Sony Ericsson WT19i,2011/6/21,0,1,0,0,1,0,0
TCL,TCL,TCL8988,TCL8988,2001/6/1,1,0,0,1,0,0,0
Tianyu,天语,K-Touch C208+,K-Touch C208,2010/10/25,1,0,0,1,0,0,1
Yusun,语信,LA-I,LA-I,2012/6/20,0,1,0,0,1,0,1
ZTE,中兴,U880E,#N/A,,,,,,,,
ZTE,中兴,V790,ZTE V790,2012/4/27,0,1,0,0,1,0,0
三星,三星,GT-E1200M,三星 E1200,2011/12/14,1,0,0,1,0,0,1
三星,三星,GT-I9108,三星 Galaxy S2,2010/10/6,1,1,0,0.35254264,0.64745736,0,1
三星,三星,GT-S7898,三星 S7898,2012/11/26,1,0,0,1,0,0,1
三星,三星,SM-G3568V,三星 Galaxy Core,2012/10/5,1,1,1,0.247806305,0.087304636,0.66488906,1
三星,三星,SM-J3110,三星 Galaxy J3 Pro,2017/2/27,0,0,1,0,0,1,1
三星,三星,SM-W2017,三星 SM-W2017,2016/6/3,0,0,1,0,0,1,1
乐视,乐视,LETV X900,乐视 乐 Max,2014/12/8,0,0,1,0,0,1,1
优思,优思,US1,US1,2015/9/10,1,0,0,1,0,0,1
努比亚,中兴-努比亚,NX510J,Nubia Z9 Max,2015/1/15,0,0,1,0,0,1,1
华为,华为,HUAWEI G510-0010,华为 G510,2012/7/29,0,1,0,0,1,0,1
华为,华为,HUAWEI U8825D,华为 U8825D,2009/9/3,0,1,0,0,1,0,1
华为,华为,HUAWEI Y210-0010,华为 Y210,2010/3/3,1,1,0,0.460984673,0.539015327,0,1
华为,华为,HUAWEI Y635-TL00,华为 Y635,2014/9/23,1,1,1,0.994272325,0.000364488,0.005363187,1
宇龙,酷派,Coolpad 7236,CoolPAD 7295,2012/9/10,0,1,0,0,1,0,0.806460694
小米,小米,2014812,红米 2,2014/10/20,1,1,1,0.600919596,1.88773E-05,0.399061527,1
小米,小米,2014821,红米 2,2014/10/20,1,1,1,0.600919596,1.88773E-05,0.399061527,1
小米,小米,2016033,红米 3X,2016/3/1,0,0,1,0,0,1,1
小米,小米,MEE7,红米 5 Plus,2017/3/7,0,0,1,0,0,1,1
微软,微软,RM-1110,RM-1110,2014/12/16,1,0,0,1,0,0,1
心迪宝,心迪宝,XIND399,XiND 399,2011/5/26,1,0,0,1,0,0,1
欧珀,oppo,OPPO A30,OPPO A30,2015/11/18,0,0,1,0,0,1,1
欧珀,oppo,OPPO R7 PLUS,OPPO R7 plus,2015/4/9,0,1,1,0,0.192953911,0.807046089,1
欧珀,oppo,OPPO R7 Plus,OPPO R7 plus,2015/4/9,0,1,1,0,0.192953911,0.807046089,1
欧珀,oppo,OPPO R811,OPPO R811,2011/7/11,1,0,0,1,0,0,1
欧珀,oppo,OPPO R827T,OPPO R827T,2013/9/23,1,0,0,1,0,0,1
欧珀,oppo,OPPO R9tm,OPPO R9,2015/11/15,1,0,1,5.42142E-07,0,0.999999458,1
步步高,步步高,VIVO Y11,vivo Y11,2012/3/31,1,1,0,0.80207699,0.19792301,0,1
步步高,步步高,vivo Y13L,vivo Y13,2014/1/21,1,0,0,1,0,0,1
步步高,步步高,vivo Y51A,vivo Y51,2015/9/16,1,0,1,0.281266878,0,0.718733122,1
波导,波导,BIRD L3,Bird L3,2015/12/22,1,0,0,1,0,0,1
维沃,vivo,VIVO X5L,vivo X5,2014/7/3,1,0,1,0.899404364,0,0.100595636,1
维沃,vivo,vivo X5L,vivo X5,2014/7/3,1,0,1,0.899404364,0,0.100595636,1
美图,美图,MP1512,美图 MP1512,2016/8/23,0,0,1,0,0,1,1
联想,联想,Lenovo A360t,Lenovo A360t,2014/2/25,1,0,0,1,0,0,1
联想,联想,Lenovo A680,Lenovo A680,2009/5/31,1,1,0,0,1,0,1
联想,联想,Lenovo S720,Lenovo S720,2011/11/1,0,1,0,0,1,0,0
苹果,苹果,A1533(疑似水货),iPhone 5S,2013/6/10,0,1,1,0,0.163627559,0.836372441,1
苹果,苹果,IPHONE5S(A1533)(疑似水货),iPhone 5S,2013/6/10,0,1,1,0,0.163627559,0.836372441,1
诺基亚,诺基亚,C1-00,Nokia C1-00,2010/6/18,1,0,0,1,0,0,1
酷乐,酷乐,SanCup D600,SanCup D600,2012/12/11,1,0,0,1,0,0,1
酷乐,酷乐,SanCup H3000,SanCup H3000,2014/4/23,1,0,0,1,0,0,1
酷珀,酷珀,KOPO L168,KOPO L168,2014/11/14,0,0,1,0,0,1,1
金亮典,金亮典,LD886,GiOLED LD886,2012/11/22,1,0,0,1,0,0,1
金亮典,金亮典,UT661,GiOLED UT661,2013/3/7,1,0,0,1,0,0,1
魅族,魅族,M040,魅族 MX2,2012/8/5,1,1,0,0.160610621,0.839389379,0,1
AUX,AUX,AUX V965T/AUX V958T,#N/A,,,,,,,,
BBK,步步高,i266,#N/A,,,,,,,,
Bird,波导,I720,#N/A,,,,,,,,
Bird,波导,T9608,#N/A,,,,,,,,
COOL,COOL,C106,酷派 Cool1,2016/5/4,0,0,1,0,0,1,1
ChangHong,长虹,H5018,H5018,2006/10/30,1,0,1,0,0,1,1
Coolpad,酷派,Coolpad 5951,CoolPAD 5951,2013/8/26,1,0,0,1,0,0,1
Coolpad,酷派,Coolpad 8020,CoolPAD 8020,2007/4/11,1,0,0,1,0,0,0
Coolpad,酷派,Coolpad 8720,CoolPAD 8720L,2012/9/10,1,0,0,1,0,0,0
ETON,亿通,T730D,#N/A,,,,,,,,
Eyang,宇阳,S100,S100,2006/11/27,1,1,0,0.3,0.7,0,0.2
Gionee,金立,V180,V180,2004/5/6,1,0,0,1,0,0,1
HUAWEI,华为,MT2-L05,华为 Mate2,2013/7/14,1,1,1,0.059200102,0.001234165,0.939565733,1
HUAWEI TECHNOLOGY,华为,U7520,华为 U7520,2010/5/14,0,1,0,0,1,0,1
K-Touch,天语,K-Touch E606,#N/A,,,,,,,,
Lenovo,联想,TD105,#N/A,,,,,,,,
OPPO,oppo,A103,OPPO A103,2007/11/21,1,0,1,1,0,0,1
Samsung,三星,GT-I8250,三星 I8250,2011/11/4,1,0,0,1,0,0,1
Samsung,三星,SHW-M110S,三星 Galaxy S,2010/1/25,1,1,0,0.551932559,0.448067441,0,0.999840942
